service,api_version,path,verb,operationId,tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,mapped_by,skip_reason,deprecated,unstable,sunset,terraform_resource,pagination,envelope,request_media_types,response_media_types,summary
digital_experience,v2,/api/v2/sourcemaps,delete,DeleteSourcemaps,RUM,sourcemaps,delete_sourcemaps,delete,,csv,,,true,,,,data-array,,application/json,Delete source maps
digital_experience,v2,/api/v2/sourcemaps,get,GetSourcemaps,RUM,sourcemaps,get_sourcemaps,select,$.data,csv,,,true,,,,data-object,,application/json,Get a JavaScript source map
digital_experience,v2,/api/v2/sourcemaps/list,get,ListSourcemaps,RUM,sourcemaps,list_sourcemaps,select,$.data,csv,,,true,,,,data-array,,application/json,List source maps
digital_experience,v2,/api/v2/sourcemaps/restore,patch,RestoreSourcemaps,RUM,sourcemaps,restore_sourcemaps,exec,,csv,,,true,,,,data-array,,application/json,Restore source maps
digital_experience,v2,/api/v2/sourcemaps/service_repository_info,post,GetServiceRepositoryInfo,RUM,sourcemap_service_repository_infos,get_service_repository_info,insert,,csv,,,true,,,,data-object,application/json,application/json,Get service repository information
fleet,unstable,/api/unstable/fleet/agents/{agent_key}/tracers,get,ListFleetAgentTracers,Fleet Automation,agent_tracers,list_fleet_agent_tracers,select,$.data,csv,,,true,,,,data-object,,application/json,List tracers for a specific agent
fleet,unstable,/api/unstable/fleet/schedules,post,CreateFleetSchedule,Fleet Automation,schedules,create_fleet_schedule,insert,,csv,,,true,,,,data-object,application/json,application/json,Create a schedule
fleet,unstable,/api/unstable/fleet/schedules/{id},delete,DeleteFleetSchedule,Fleet Automation,schedules,delete_fleet_schedule,delete,,csv,,,true,,,,none,,,Delete a schedule
fleet,unstable,/api/unstable/fleet/schedules/{id},patch,UpdateFleetSchedule,Fleet Automation,schedules,update_fleet_schedule,update,,csv,,,true,,,,data-object,application/json,application/json,Update a schedule
fleet,unstable,/api/unstable/fleet/schedules/{id}/trigger,post,TriggerFleetSchedule,Fleet Automation,schedules,trigger_fleet_schedule,exec,,csv,,,true,,,,data-object,,application/json,Trigger a schedule deployment
fleet,unstable,/api/unstable/fleet/tracers,get,ListFleetTracers,Fleet Automation,tracers,list_fleet_tracers,select,$.data,csv,,,true,,,,data-object,,application/json,List all fleet tracers
fleet,v2,/api/v2/fleet/agent_versions,get,ListFleetAgentVersionsV2,Fleet Automation,agent_versions,list_fleet_agent_versions_v2,select,$.data,csv,,,,,,,data-array,,application/json,List available Datadog Agent versions
fleet,v2,/api/v2/fleet/agents,get,ListFleetAgentsV2,Fleet Automation,agents,list_fleet_agents_v2,select,$.data,csv,,,,,,,data-array,,application/json,List all Datadog Agents
fleet,v2,/api/v2/fleet/agents/{agent_key},get,GetFleetAgentDetailV2,Fleet Automation,agents,get_fleet_agent_detail_v2,select,$.data,csv,,,,,,,data-object,,application/json,Get detailed information about an agent
fleet,v2,/api/v2/fleet/deployments,get,ListFleetDeploymentsV2,Fleet Automation,deployments,list_fleet_deployments_v2,select,$.data,csv,,,,,,,data-array,,application/json,List all deployments
fleet,v2,/api/v2/fleet/deployments/configure,post,CreateFleetDeploymentConfigureV2,Fleet Automation,deployments,create_fleet_deployment_configure_v2,exec,,csv,,,,,,,data-object,application/json,application/json,Create a configuration deployment
fleet,v2,/api/v2/fleet/deployments/upgrade,post,CreateFleetDeploymentUpgradeV2,Fleet Automation,deployments,create_fleet_deployment_upgrade_v2,exec,,csv,,,,,,,data-object,application/json,application/json,Upgrade hosts
fleet,v2,/api/v2/fleet/deployments/{deployment_id},get,GetFleetDeploymentV2,Fleet Automation,deployments,get_fleet_deployment_v2,select,$.data,csv,,,,,,,data-object,,application/json,Get a deployment by ID
fleet,v2,/api/v2/fleet/deployments/{deployment_id}/cancel,post,CancelFleetDeploymentV2,Fleet Automation,deployments,cancel_fleet_deployment_v2,exec,,csv,,,,,,,data-object,,application/json,Cancel a deployment
fleet,v2,/api/v2/fleet/schedules,get,ListFleetSchedulesV2,Fleet Automation,schedules,list_fleet_schedules_v2,select,$.data,csv,,,,,,,data-array,,application/json,List all schedules
fleet,v2,/api/v2/fleet/schedules/{id},get,GetFleetScheduleV2,Fleet Automation,schedules,get_fleet_schedule_v2,select,$.data,csv,,,,,,,data-object,,application/json,Get a schedule by ID
infrastructure,v2,/api/v2/app-builder/apps/{app_id}/favorite,patch,UpdateAppFavorite,App Builder,app_builder_app_favorites,update_app_favorite,update,,csv,,,,,,,none,application/json,,Update App Favorite Status
infrastructure,v2,/api/v2/app-builder/apps/{app_id}/protection-level,patch,UpdateProtectionLevel,App Builder,app_builder_app_protection_levels,update_protection_level,update,,csv,,,,,,,data-object,application/json,application/json,Update App Protection Level
infrastructure,v2,/api/v2/app-builder/apps/{app_id}/publish-request,post,CreatePublishRequest,App Builder,app_builder_app_publish_requests,create_publish_request,insert,,csv,,,,,,,data-object,application/json,application/json,Create Publish Request
infrastructure,v2,/api/v2/app-builder/apps/{app_id}/revert,post,RevertApp,App Builder,app_builder_apps,revert_app,exec,,csv,,,,,,,data-object,,application/json,Revert App
infrastructure,v2,/api/v2/app-builder/apps/{app_id}/self-service,patch,UpdateAppSelfService,App Builder,app_builder_app_self_services,update_app_self_service,update,,csv,,,,,,,none,application/json,,Update App Self-Service Status
infrastructure,v2,/api/v2/app-builder/apps/{app_id}/tags,patch,UpdateAppTags,App Builder,app_builder_app_tags,update_app_tags,update,,csv,,,,,,,none,application/json,,Update App Tags
infrastructure,v2,/api/v2/app-builder/apps/{app_id}/version-name,patch,UpdateAppVersionName,App Builder,app_builder_app_version_names,update_app_version_name,update,,csv,,,,,,,none,application/json,,Name App Version
infrastructure,v2,/api/v2/app-builder/apps/{app_id}/versions,get,ListAppVersions,App Builder,app_builder_app_versions,list_app_versions,select,$.data,csv,,,,,,,data-array,,application/json,List App Versions
infrastructure,v2,/api/v2/app-builder/blueprint/{blueprint_id},get,GetBlueprint,App Builder,app_builder_blueprints,get_blueprint,select,$.data,csv,,,,,,,data-object,,application/json,Get Blueprint
infrastructure,v2,/api/v2/app-builder/blueprints,get,ListBlueprints,App Builder,app_builder_blueprints,list_blueprints,select,$.data,csv,,,,,,,data-array,,application/json,List Blueprints
infrastructure,v2,/api/v2/app-builder/blueprints/integration-id/{integration_id},get,GetBlueprintsByIntegrationId,App Builder,app_builder_blueprint_integration_ids,get_blueprints_by_integration_id,select,$.data,csv,,,,,,,data-array,,application/json,Get Blueprints by Integration ID
infrastructure,v2,/api/v2/app-builder/blueprints/slugs/{slugs},get,GetBlueprintsBySlugs,App Builder,app_builder_blueprint_slugs,get_blueprints_by_slugs,select,$.data,csv,,,,,,,data-array,,application/json,Get Blueprints by Slugs
infrastructure,v2,/api/v2/app-builder/tags,get,ListTags,App Builder,app_builder_tags,list_tags,select,$.data,csv,,,,,,,data-array,,application/json,List Tags
infrastructure,v2,/api/v2/cloudinventoryservice/syncconfigs,put,UpsertSyncConfig,Storage Management,storage_management_configs,upsert_sync_config,replace,,csv,,,,,,,data-object,application/json,application/json,Enable Storage Management for a bucket
infrastructure,v2,/api/v2/cloudinventoryservice/syncconfigs/{id},delete,DeleteSyncConfig,Storage Management,storage_management_configs,delete_sync_config,delete,,csv,,,,,,,none,,,Delete a Storage Management configuration
infrastructure,v2,/api/v2/ndm/tags/interfaces/{interface_id},get,ListInterfaceUserTags,Network Device Monitoring,ndm_tag_interfaces,list_interface_user_tags,select,$.data,csv,,,,,,,data-object,,application/json,List tags for an interface
infrastructure,v2,/api/v2/ndm/tags/interfaces/{interface_id},patch,UpdateInterfaceUserTags,Network Device Monitoring,ndm_tag_interfaces,update_interface_user_tags,update,,csv,,,,,,,data-object,application/json,application/json,Update the tags for an interface
infrastructure,v2,/api/v2/network-health-insights,get,ListNetworkHealthInsights,Network Health Insights,network_health_insights,list_network_health_insights,select,$.data,csv,,,true,,,,data-array,,application/json,List network health insights
infrastructure,v2,/api/v2/spa/recommendations/{service}/{shard},get,GetSPARecommendationsWithShard,Spa,spa_recommendations,get_sparecommendations_with_shard,select,$.data,csv,,,true,,,,data-object,,application/json,Get SPA Recommendations with a shard parameter
infrastructure,v1,/api/v1/host/{host_name}/mute,post,MuteHost,Hosts,hosts,mute_host,exec,,csv,,,,,,,object,application/json,application/json,Mute a host
infrastructure,v1,/api/v1/host/{host_name}/unmute,post,UnmuteHost,Hosts,hosts,unmute_host,exec,,csv,,,,,,,object,,application/json,Unmute a host
infrastructure,v1,/api/v1/hosts,get,ListHosts,Hosts,hosts,list_hosts,select,$.host_list,csv,,,,,,,single-array:host_list,,application/json,Get all hosts for your organization
infrastructure,v1,/api/v1/hosts/totals,get,GetHostTotals,Hosts,host_totals,get_host_totals,select,,csv,,,,,,,object,,application/json,Get the total number of active hosts
infrastructure,v1,/api/v1/tags/hosts,get,ListHostTags,Tags,host_tags,list_host_tags,select,,csv,,,,,,,object,,application/json,Get All Host Tags
infrastructure,v1,/api/v1/tags/hosts/{host_name},delete,DeleteHostTags,Tags,host_tags,delete_host_tags,delete,,csv,,,,,,,none,,,Remove host tags
infrastructure,v1,/api/v1/tags/hosts/{host_name},get,GetHostTags,Tags,host_tags,get_host_tags,select,,csv,,,,,,,object,,application/json,Get Host Tags
infrastructure,v1,/api/v1/tags/hosts/{host_name},post,CreateHostTags,Tags,host_tags,create_host_tags,insert,,csv,,,,,,,object,application/json,application/json,Add tags to a host
infrastructure,v1,/api/v1/tags/hosts/{host_name},put,UpdateHostTags,Tags,host_tags,update_host_tags,replace,,csv,,,,,,,object,application/json,application/json,Update host tags
integrations,v2,/api/v2/cloud_auth/aws/persona_mapping,get,ListAWSCloudAuthPersonaMappings,Cloud Authentication,aws_persona_mappings,list_awscloud_auth_persona_mappings,select,$.data,csv,,,true,,,,data-array,,application/json,List AWS cloud authentication persona mappings
integrations,v2,/api/v2/cloud_auth/aws/persona_mapping,post,CreateAWSCloudAuthPersonaMapping,Cloud Authentication,aws_persona_mappings,create_awscloud_auth_persona_mapping,insert,,csv,,,true,,,,data-object,application/json,application/json,Create an AWS cloud authentication persona mapping
integrations,v2,/api/v2/cloud_auth/aws/persona_mapping/{persona_mapping_id},delete,DeleteAWSCloudAuthPersonaMapping,Cloud Authentication,aws_persona_mappings,delete_awscloud_auth_persona_mapping,delete,,csv,,,true,,,,none,,,Delete an AWS cloud authentication persona mapping
integrations,v2,/api/v2/cloud_auth/aws/persona_mapping/{persona_mapping_id},get,GetAWSCloudAuthPersonaMapping,Cloud Authentication,aws_persona_mappings,get_awscloud_auth_persona_mapping,select,$.data,csv,,,true,,,,data-object,,application/json,Get an AWS cloud authentication persona mapping
integrations,v2,/api/v2/idp/entity_integrations/{integration_id},delete,DeleteEntityIntegrationConfig,Entity Integration Configs,entity_integration_configs,delete_entity_integration_config,delete,,csv,,,true,,,,none,,,Delete an entity integration configuration
integrations,v2,/api/v2/idp/entity_integrations/{integration_id},get,GetEntityIntegrationConfig,Entity Integration Configs,entity_integration_configs,get_entity_integration_config,select,$.data,csv,,,true,,,,data-object,,application/json,Get an entity integration configuration
integrations,v2,/api/v2/idp/entity_integrations/{integration_id},put,UpdateEntityIntegrationConfig,Entity Integration Configs,entity_integration_configs,update_entity_integration_config,replace,,csv,,,true,,,,data-object,application/json,application/json,Create or update entity integration configuration
integrations,v2,/api/v2/integration-interfaces/elastic-cloud/accounts,get,ListElasticCloudIntegrationAccounts,Elastic Cloud Integration Accounts,elastic_cloud_accounts,list_elastic_cloud_integration_accounts,select,$.data,csv,,,true,,,,data-array,,application/json,List Elastic Cloud integration accounts
integrations,v2,/api/v2/integration-interfaces/elastic-cloud/accounts,post,CreateElasticCloudIntegrationAccount,Elastic Cloud Integration Accounts,elastic_cloud_accounts,create_elastic_cloud_integration_account,insert,,csv,,,true,,,,data-object,application/json,application/json,Create an Elastic Cloud integration account
integrations,v2,/api/v2/integration-interfaces/elastic-cloud/accounts/{account_id},delete,DeleteElasticCloudIntegrationAccount,Elastic Cloud Integration Accounts,elastic_cloud_accounts,delete_elastic_cloud_integration_account,delete,,csv,,,true,,,,none,,,Delete an Elastic Cloud integration account
integrations,v2,/api/v2/integration-interfaces/elastic-cloud/accounts/{account_id},get,GetElasticCloudIntegrationAccount,Elastic Cloud Integration Accounts,elastic_cloud_accounts,get_elastic_cloud_integration_account,select,$.data,csv,,,true,,,,data-object,,application/json,Get an Elastic Cloud integration account
integrations,v2,/api/v2/integration-interfaces/elastic-cloud/accounts/{account_id},patch,UpdateElasticCloudIntegrationAccount,Elastic Cloud Integration Accounts,elastic_cloud_accounts,update_elastic_cloud_integration_account,update,,csv,,,true,,,,data-object,application/json,application/json,Update an Elastic Cloud integration account
integrations,v2,/api/v2/integration-interfaces/twilio/accounts,get,ListTwilioIntegrationAccounts,Twilio Integration Accounts,twilio_accounts,list_twilio_integration_accounts,select,$.data,csv,,,true,,,,data-array,,application/json,List Twilio integration accounts
integrations,v2,/api/v2/integration-interfaces/twilio/accounts,post,CreateTwilioIntegrationAccount,Twilio Integration Accounts,twilio_accounts,create_twilio_integration_account,insert,,csv,,,true,,,,data-object,application/json,application/json,Create a Twilio integration account
integrations,v2,/api/v2/integration-interfaces/twilio/accounts/{account_id},delete,DeleteTwilioIntegrationAccount,Twilio Integration Accounts,twilio_accounts,delete_twilio_integration_account,delete,,csv,,,true,,,,none,,,Delete a Twilio integration account
integrations,v2,/api/v2/integration-interfaces/twilio/accounts/{account_id},get,GetTwilioIntegrationAccount,Twilio Integration Accounts,twilio_accounts,get_twilio_integration_account,select,$.data,csv,,,true,,,,data-object,,application/json,Get a Twilio integration account
integrations,v2,/api/v2/integration-interfaces/twilio/accounts/{account_id},patch,UpdateTwilioIntegrationAccount,Twilio Integration Accounts,twilio_accounts,update_twilio_integration_account,update,,csv,,,true,,,,data-object,application/json,application/json,Update a Twilio integration account
integrations,v2,/api/v2/integration/aws/accounts/{aws_account_config_id}/ccm_config,delete,DeleteAWSAccountCCMConfig,AWS Integration,aws_account_ccm_configs,delete_awsaccount_ccmconfig,delete,,csv,,,true,,,,none,,,Delete AWS CCM config
integrations,v2,/api/v2/integration/aws/accounts/{aws_account_config_id}/ccm_config,get,GetAWSAccountCCMConfig,AWS Integration,aws_account_ccm_configs,get_awsaccount_ccmconfig,select,$.data,csv,,,true,,,,data-object,,application/json,Get AWS CCM config
integrations,v2,/api/v2/integration/aws/accounts/{aws_account_config_id}/ccm_config,patch,UpdateAWSAccountCCMConfig,AWS Integration,aws_account_ccm_configs,update_awsaccount_ccmconfig,update,,csv,,,true,,,,data-object,application/json,application/json,Update AWS CCM config
integrations,v2,/api/v2/integration/aws/accounts/{aws_account_config_id}/ccm_config,post,CreateAWSAccountCCMConfig,AWS Integration,aws_account_ccm_configs,create_awsaccount_ccmconfig,insert,,csv,,,true,,,,data-object,application/json,application/json,Create AWS CCM config
integrations,v2,/api/v2/integration/aws/accounts/{aws_account_config_id}/metric_name_filter_preview,get,GetAWSMetricNameFilterPreview,AWS Integration,aws_account_metric_name_filter_previews,get_awsmetric_name_filter_preview,select,$.data,csv,,,true,,,,data-object,,application/json,Get AWS metric name filter preview
integrations,v2,/api/v2/integration/aws/accounts/{aws_account_config_id}/metric_name_filter_preview,post,PreviewAWSMetricNameFilter,AWS Integration,aws_accounts,preview_awsmetric_name_filter,exec,,csv,,,true,,,,data-object,application/json,application/json,Preview AWS metric name filter
integrations,v2,/api/v2/integration/aws/event_bridge,delete,DeleteAWSEventBridgeSource,AWS Integration,aws_event_bridges,delete_awsevent_bridge_source,delete,,csv,,,,,,,data-object,application/json,application/json,Delete an Amazon EventBridge source
integrations,v2,/api/v2/integration/aws/event_bridge,get,ListAWSEventBridgeSources,AWS Integration,aws_event_bridges,list_awsevent_bridge_sources,select,$.data,csv,,,,,,,data-object,,application/json,Get all Amazon EventBridge sources
integrations,v2,/api/v2/integration/aws/event_bridge,post,CreateAWSEventBridgeSource,AWS Integration,aws_event_bridges,create_awsevent_bridge_source,insert,,csv,,,,,,,data-object,application/json,application/json,Create an Amazon EventBridge source
integrations,v2,/api/v2/integration/aws/iam_permissions/resource_collection,get,GetAWSIntegrationIAMPermissionsResourceCollection,AWS Integration,aws_iam_permission_resource_collections,get_awsintegration_iampermissions_resource_collection,select,$.data,csv,,,,,,,data-object,,application/json,Get resource collection IAM permissions
integrations,v2,/api/v2/integration/aws/iam_permissions/standard,get,GetAWSIntegrationIAMPermissionsStandard,AWS Integration,aws_iam_permission_standards,get_awsintegration_iampermissions_standard,select,$.data,csv,,,,,,,data-object,,application/json,Get AWS integration standard IAM permissions
integrations,v2,/api/v2/integration/aws/validate_ccm_config,post,ValidateAWSCCMConfig,AWS Integration,aws_accounts,validate_awsccmconfig,exec,,csv,,,true,,,,data-object,application/json,application/json,Validate AWS CCM config
integrations,v2,/api/v2/integration/google-chat/organizations,get,ListGoogleChatOrganizations,Google Chat Integration,google_chat_organizations,list_google_chat_organizations,select,$.data,csv,,,,,,,data-array,,application/json,Get all Google Chat organization bindings
integrations,v2,/api/v2/integration/google-chat/organizations/app/named-spaces/{domain_name}/{space_display_name},get,GetSpaceByDisplayName,Google Chat Integration,google_chat_organization_app_named_spaces,get_space_by_display_name,select,$.data,csv,,,,,,,data-object,,application/json,Get space information by display name
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id},delete,DeleteGoogleChatOrganization,Google Chat Integration,google_chat_organizations,delete_google_chat_organization,delete,,csv,,,,,,,none,,,Delete a Google Chat organization binding
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id},get,GetGoogleChatOrganization,Google Chat Integration,google_chat_organizations,get_google_chat_organization,select,$.data,csv,,,,,,,data-object,,application/json,Get a Google Chat organization binding
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/delegated-user,delete,DeleteGoogleChatDelegatedUser,Google Chat Integration,google_chat_organization_delegated_users,delete_google_chat_delegated_user,delete,,csv,,,,,,,none,,,Delete the delegated user
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/delegated-user,get,GetGoogleChatDelegatedUser,Google Chat Integration,google_chat_organization_delegated_users,get_google_chat_delegated_user,select,$.data,csv,,,,,,,data-object,,application/json,Get the delegated user
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/organization-handles,get,ListOrganizationHandles,Google Chat Integration,google_chat_organization_organization_handles,list_organization_handles,select,$.data,csv,,,,,,,data-array,,application/json,Get all organization handles
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/organization-handles,post,CreateOrganizationHandle,Google Chat Integration,google_chat_organization_organization_handles,create_organization_handle,insert,,csv,,,,,,,data-object,application/json,application/json,Create organization handle
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/organization-handles/{handle_id},delete,DeleteOrganizationHandle,Google Chat Integration,google_chat_organization_organization_handles,delete_organization_handle,delete,,csv,,,,,,,none,,,Delete organization handle
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/organization-handles/{handle_id},get,GetOrganizationHandle,Google Chat Integration,google_chat_organization_organization_handles,get_organization_handle,select,$.data,csv,,,,,,,data-object,,application/json,Get organization handle
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/organization-handles/{handle_id},patch,UpdateOrganizationHandle,Google Chat Integration,google_chat_organization_organization_handles,update_organization_handle,update,,csv,,,,,,,data-object,application/json,application/json,Update organization handle
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/target-audiences,get,ListGoogleChatTargetAudiences,Google Chat Integration,google_chat_organization_target_audiences,list_google_chat_target_audiences,select,$.data,csv,,,,,,,data-array,,application/json,Get all target audiences
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/target-audiences,post,CreateGoogleChatTargetAudience,Google Chat Integration,google_chat_organization_target_audiences,create_google_chat_target_audience,insert,,csv,,,,,,,data-object,application/json,application/json,Create a target audience
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/target-audiences/{target_audience_id},delete,DeleteGoogleChatTargetAudience,Google Chat Integration,google_chat_organization_target_audiences,delete_google_chat_target_audience,delete,,csv,,,,,,,none,,,Delete a target audience
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/target-audiences/{target_audience_id},get,GetGoogleChatTargetAudience,Google Chat Integration,google_chat_organization_target_audiences,get_google_chat_target_audience,select,$.data,csv,,,,,,,data-object,,application/json,Get a target audience
integrations,v2,/api/v2/integration/google-chat/organizations/{organization_binding_id}/target-audiences/{target_audience_id},patch,UpdateGoogleChatTargetAudience,Google Chat Integration,google_chat_organization_target_audiences,update_google_chat_target_audience,update,,csv,,,,,,,data-object,application/json,application/json,Update a target audience
integrations,v2,/api/v2/integration/jira/accounts,get,ListJiraAccounts,Jira Integration,jira_accounts,list_jira_accounts,select,$.data,csv,,,true,,,,data-array,,application/json,List Jira accounts
integrations,v2,/api/v2/integration/jira/accounts/{account_id},delete,DeleteJiraAccount,Jira Integration,jira_accounts,delete_jira_account,delete,,csv,,,true,,,,none,,,Delete Jira account
integrations,v2,/api/v2/integration/jira/issue-templates,get,ListJiraIssueTemplates,Jira Integration,jira_issue_templates,list_jira_issue_templates,select,$.data,csv,,,true,,,,data-array,,application/json,List Jira issue templates
integrations,v2,/api/v2/integration/jira/issue-templates,post,CreateJiraIssueTemplate,Jira Integration,jira_issue_templates,create_jira_issue_template,insert,,csv,,,true,,,,data-object,application/json,application/json,Create Jira issue template
integrations,v2,/api/v2/integration/jira/issue-templates/{issue_template_id},delete,DeleteJiraIssueTemplate,Jira Integration,jira_issue_templates,delete_jira_issue_template,delete,,csv,,,true,,,,none,,,Delete Jira issue template
integrations,v2,/api/v2/integration/jira/issue-templates/{issue_template_id},get,GetJiraIssueTemplate,Jira Integration,jira_issue_templates,get_jira_issue_template,select,$.data,csv,,,true,,,,data-object,,application/json,Get Jira issue template
integrations,v2,/api/v2/integration/jira/issue-templates/{issue_template_id},patch,UpdateJiraIssueTemplate,Jira Integration,jira_issue_templates,update_jira_issue_template,update,,csv,,,true,,,,data-object,application/json,application/json,Update Jira issue template
integrations,v2,/api/v2/integration/ms-teams/configuration/user-binding/{tenant_id},delete,DeleteMSTeamsUserBinding,Microsoft Teams Integration,ms_team_user_bindings,delete_msteams_user_binding,delete,,csv,,,,,,,none,,,Delete user binding
integrations,v2,/api/v2/integration/oci/products,get,ListTenancyProducts,OCI Integration,oci_products,list_tenancy_products,select,$.data,csv,,,,,,,data-array,,application/json,List tenancy products
integrations,v2,/api/v2/integration/oci/tenancies,get,GetTenancyConfigs,OCI Integration,oci_tenancies,get_tenancy_configs,select,$.data,csv,,,true,,,,data-array,,application/json,Get tenancy configs
integrations,v2,/api/v2/integration/oci/tenancies,post,CreateTenancyConfig,OCI Integration,oci_tenancies,create_tenancy_config,insert,,csv,,,true,,,,data-object,application/json,application/json,Create tenancy config
integrations,v2,/api/v2/integration/oci/tenancies/{tenancy_ocid},delete,DeleteTenancyConfig,OCI Integration,oci_tenancies,delete_tenancy_config,delete,,csv,,,,,,,none,,,Delete tenancy config
integrations,v2,/api/v2/integration/oci/tenancies/{tenancy_ocid},get,GetTenancyConfig,OCI Integration,oci_tenancies,get_tenancy_config,select,$.data,csv,,,,,,,data-object,,application/json,Get tenancy config
integrations,v2,/api/v2/integration/oci/tenancies/{tenancy_ocid},patch,UpdateTenancyConfig,OCI Integration,oci_tenancies,update_tenancy_config,update,,csv,,,,,,,data-object,application/json,application/json,Update tenancy config
integrations,v2,/api/v2/integration/opsgenie/accounts,get,ListOpsgenieAccounts,Opsgenie Integration,opsgenie_accounts,list_opsgenie_accounts,select,$.data,csv,,,,,,,data-array,,application/json,Get all Opsgenie accounts
integrations,v2,/api/v2/integration/opsgenie/accounts,post,CreateOpsgenieAccount,Opsgenie Integration,opsgenie_accounts,create_opsgenie_account,insert,,csv,,,,,,,data-object,application/json,application/json,Create a new Opsgenie account
integrations,v2,/api/v2/integration/opsgenie/accounts/{account_id},delete,DeleteOpsgenieAccount,Opsgenie Integration,opsgenie_accounts,delete_opsgenie_account,delete,,csv,,,,,,,none,,,Delete an Opsgenie account
integrations,v2,/api/v2/integration/opsgenie/accounts/{account_id},patch,UpdateOpsgenieAccount,Opsgenie Integration,opsgenie_accounts,update_opsgenie_account,update,,csv,,,,,,,data-object,application/json,application/json,Update an Opsgenie account
integrations,v2,/api/v2/integration/salesforce-incidents/incident-templates,get,GetIncidentTemplates,Salesforce Integration,salesforce_incident_incident_templates,get_incident_templates,select,$.data,csv,,,,,,,data-array,,application/json,Get all Salesforce incident templates
integrations,v2,/api/v2/integration/salesforce-incidents/incident-templates,post,CreateIncidentTemplate,Salesforce Integration,salesforce_incident_incident_templates,create_incident_template,insert,,csv,,,,,,,data-object,application/json,application/json,Create a Salesforce incident template
integrations,v2,/api/v2/integration/salesforce-incidents/incident-templates/{incident_template_id},delete,DeleteIncidentTemplate,Salesforce Integration,salesforce_incident_incident_templates,delete_incident_template,delete,,csv,,,,,,,none,,,Delete a Salesforce incident template
integrations,v2,/api/v2/integration/salesforce-incidents/incident-templates/{incident_template_id},patch,UpdateIncidentTemplate,Salesforce Integration,salesforce_incident_incident_templates,update_incident_template,update,,csv,,,,,,,data-object,application/json,application/json,Update a Salesforce incident template
integrations,v2,/api/v2/integration/salesforce-incidents/organizations,get,GetSalesforceOrganizations,Salesforce Integration,salesforce_incident_organizations,get_salesforce_organizations,select,$.data,csv,,,,,,,data-array,,application/json,Get all connected Salesforce organizations
integrations,v2,/api/v2/integration/salesforce-incidents/organizations/{salesforce_org_id},delete,DeleteSalesforceOrganization,Salesforce Integration,salesforce_incident_organizations,delete_salesforce_organization,delete,,csv,,,,,,,none,,,Delete a connected Salesforce organization
integrations,v2,/api/v2/integration/servicenow/assignment_groups/{instance_id},get,ListServiceNowAssignmentGroups,ServiceNow Integration,servicenow_assignment_groups,list_service_now_assignment_groups,select,$.data,csv,,,,,,,data-array,,application/json,List ServiceNow assignment groups
integrations,v2,/api/v2/integration/servicenow/business_services/{instance_id},get,ListServiceNowBusinessServices,ServiceNow Integration,servicenow_business_services,list_service_now_business_services,select,$.data,csv,,,,,,,data-array,,application/json,List ServiceNow business services
integrations,v2,/api/v2/integration/servicenow/handles,get,ListServiceNowTemplates,ServiceNow Integration,servicenow_handles,list_service_now_templates,select,$.data,csv,,,,,,,data-array,,application/json,List ServiceNow templates
integrations,v2,/api/v2/integration/servicenow/handles,post,CreateServiceNowTemplate,ServiceNow Integration,servicenow_handles,create_service_now_template,insert,,csv,,,,,,,data-object,application/json,application/json,Create ServiceNow template
integrations,v2,/api/v2/integration/servicenow/handles/{template_id},delete,DeleteServiceNowTemplate,ServiceNow Integration,servicenow_handles,delete_service_now_template,delete,,csv,,,,,,,none,,,Delete ServiceNow template
integrations,v2,/api/v2/integration/servicenow/handles/{template_id},get,GetServiceNowTemplate,ServiceNow Integration,servicenow_handles,get_service_now_template,select,$.data,csv,,,,,,,data-object,,application/json,Get ServiceNow template
integrations,v2,/api/v2/integration/servicenow/handles/{template_id},put,UpdateServiceNowTemplate,ServiceNow Integration,servicenow_handles,update_service_now_template,replace,,csv,,,,,,,data-object,application/json,application/json,Update ServiceNow template
integrations,v2,/api/v2/integration/servicenow/instances,get,ListServiceNowInstances,ServiceNow Integration,servicenow_instances,list_service_now_instances,select,$.data,csv,,,,,,,data-array,,application/json,List ServiceNow instances
integrations,v2,/api/v2/integration/servicenow/users/{instance_id},get,ListServiceNowUsers,ServiceNow Integration,servicenow_users,list_service_now_users,select,$.data,csv,,,,,,,data-array,,application/json,List ServiceNow users
integrations,v2,/api/v2/integration/slack/user-bindings,get,ListSlackUserBindings,Slack Integration,slack_user_bindings,list_slack_user_bindings,select,$.data,csv,,,,,,,data-array,,application/json,List Slack user bindings
