filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
integrations.yaml,/api/v2/cloud_auth/aws/persona_mapping/{persona_mapping_id},DeleteAWSCloudAuthPersonaMapping,delete_awscloud_auth_persona_mapping,delete,,Cloud Authentication,cloud authentication,aws_persona_mappings,delete_awscloud_auth_persona_mapping,delete,,Delete an AWS cloud authentication persona mapping
integrations.yaml,/api/v2/cloud_auth/aws/persona_mapping/{persona_mapping_id},GetAWSCloudAuthPersonaMapping,get_awscloud_auth_persona_mapping,get,AWSCloudAuthPersonaMappingResponse,Cloud Authentication,cloud authentication,aws_persona_mappings,get_awscloud_auth_persona_mapping,select,$.data,Get an AWS cloud authentication persona mapping
integrations.yaml,/api/v2/idp/entity_integrations/{integration_id},DeleteEntityIntegrationConfig,delete_entity_integration_config,delete,,Entity Integration Configs,entity integration configs,entity_integration_configs,delete_entity_integration_config,delete,,Delete an entity integration configuration
integrations.yaml,/api/v2/idp/entity_integrations/{integration_id},GetEntityIntegrationConfig,get_entity_integration_config,get,EntityIntegrationConfigResponse,Entity Integration Configs,entity integration configs,entity_integration_configs,get_entity_integration_config,select,$.data,Get an entity integration configuration
integrations.yaml,/api/v2/idp/entity_integrations/{integration_id},UpdateEntityIntegrationConfig,update_entity_integration_config,put,EntityIntegrationConfigResponse,Entity Integration Configs,entity integration configs,entity_integration_configs,update_entity_integration_config,replace,,Create or update entity integration configuration
integrations.yaml,/api/v2/integration-interfaces/elastic-cloud/accounts,ListElasticCloudIntegrationAccounts,list_elastic_cloud_integration_accounts,get,ElasticCloudIntegrationAccountsResponse,Elastic Cloud Integration Accounts,elastic cloud integration accounts,elastic_cloud_accounts,list_elastic_cloud_integration_accounts,select,$.data,List Elastic Cloud integration accounts
integrations.yaml,/api/v2/integration-interfaces/elastic-cloud/accounts,CreateElasticCloudIntegrationAccount,create_elastic_cloud_integration_account,post,ElasticCloudIntegrationAccountResponse,Elastic Cloud Integration Accounts,elastic cloud integration accounts,elastic_cloud_accounts,create_elastic_cloud_integration_account,insert,,Create an Elastic Cloud integration account
integrations.yaml,/api/v2/integration-interfaces/elastic-cloud/accounts/{account_id},DeleteElasticCloudIntegrationAccount,delete_elastic_cloud_integration_account,delete,,Elastic Cloud Integration Accounts,elastic cloud integration accounts,elastic_cloud_accounts,delete_elastic_cloud_integration_account,delete,,Delete an Elastic Cloud integration account
integrations.yaml,/api/v2/integration-interfaces/elastic-cloud/accounts/{account_id},GetElasticCloudIntegrationAccount,get_elastic_cloud_integration_account,get,ElasticCloudIntegrationAccountResponse,Elastic Cloud Integration Accounts,elastic cloud integration accounts,elastic_cloud_accounts,get_elastic_cloud_integration_account,select,$.data,Get an Elastic Cloud integration account
integrations.yaml,/api/v2/integration-interfaces/elastic-cloud/accounts/{account_id},UpdateElasticCloudIntegrationAccount,update_elastic_cloud_integration_account,patch,ElasticCloudIntegrationAccountResponse,Elastic Cloud Integration Accounts,elastic cloud integration accounts,elastic_cloud_accounts,update_elastic_cloud_integration_account,update,,Update an Elastic Cloud integration account
integrations.yaml,/api/v2/integration-interfaces/twilio/accounts,ListTwilioIntegrationAccounts,list_twilio_integration_accounts,get,TwilioIntegrationAccountsResponse,Twilio Integration Accounts,twilio integration accounts,twilio_accounts,list_twilio_integration_accounts,select,$.data,List Twilio integration accounts
integrations.yaml,/api/v2/integration-interfaces/twilio/accounts,CreateTwilioIntegrationAccount,create_twilio_integration_account,post,TwilioIntegrationAccountResponse,Twilio Integration Accounts,twilio integration accounts,twilio_accounts,create_twilio_integration_account,insert,,Create a Twilio integration account
integrations.yaml,/api/v2/integration-interfaces/twilio/accounts/{account_id},DeleteTwilioIntegrationAccount,delete_twilio_integration_account,delete,,Twilio Integration Accounts,twilio integration accounts,twilio_accounts,delete_twilio_integration_account,delete,,Delete a Twilio integration account
integrations.yaml,/api/v2/integration-interfaces/twilio/accounts/{account_id},GetTwilioIntegrationAccount,get_twilio_integration_account,get,TwilioIntegrationAccountResponse,Twilio Integration Accounts,twilio integration accounts,twilio_accounts,get_twilio_integration_account,select,$.data,Get a Twilio integration account
integrations.yaml,/api/v2/integration-interfaces/twilio/accounts/{account_id},UpdateTwilioIntegrationAccount,update_twilio_integration_account,patch,TwilioIntegrationAccountResponse,Twilio Integration Accounts,twilio integration accounts,twilio_accounts,update_twilio_integration_account,update,,Update a Twilio integration account
integrations.yaml,/api/v2/integration/aws/accounts/{aws_account_config_id}/ccm_config,DeleteAWSAccountCCMConfig,delete_awsaccount_ccmconfig,delete,,AWS Integration,aws integration,aws_account_ccm_configs,delete_awsaccount_ccmconfig,delete,,Delete AWS CCM config
integrations.yaml,/api/v2/integration/aws/accounts/{aws_account_config_id}/ccm_config,GetAWSAccountCCMConfig,get_awsaccount_ccmconfig,get,AWSCcmConfigResponse,AWS Integration,aws integration,aws_account_ccm_configs,get_awsaccount_ccmconfig,select,$.data,Get AWS CCM config
integrations.yaml,/api/v2/integration/aws/accounts/{aws_account_config_id}/ccm_config,UpdateAWSAccountCCMConfig,update_awsaccount_ccmconfig,patch,AWSCcmConfigResponse,AWS Integration,aws integration,aws_account_ccm_configs,update_awsaccount_ccmconfig,update,,Update AWS CCM config
integrations.yaml,/api/v2/integration/aws/accounts/{aws_account_config_id}/ccm_config,CreateAWSAccountCCMConfig,create_awsaccount_ccmconfig,post,AWSCcmConfigResponse,AWS Integration,aws integration,aws_account_ccm_configs,create_awsaccount_ccmconfig,insert,,Create AWS CCM config
integrations.yaml,/api/v2/integration/aws/accounts/{aws_account_config_id}/metric_name_filter_preview,GetAWSMetricNameFilterPreview,get_awsmetric_name_filter_preview,get,AWSMetricNameFilterPreviewResponse,AWS Integration,aws integration,aws_account_metric_name_filter_previews,get_awsmetric_name_filter_preview,select,$.data,Get AWS metric name filter preview
integrations.yaml,/api/v2/integration/aws/accounts/{aws_account_config_id}/metric_name_filter_preview,PreviewAWSMetricNameFilter,preview_awsmetric_name_filter,post,AWSMetricNameFilterPreviewResponse,AWS Integration,aws integration,aws_accounts,preview_awsmetric_name_filter,exec,,Preview AWS metric name filter
integrations.yaml,/api/v2/integration/aws/event_bridge,DeleteAWSEventBridgeSource,delete_awsevent_bridge_source,delete,AWSEventBridgeDeleteResponse,AWS Integration,aws integration,aws_event_bridges,delete_awsevent_bridge_source,delete,,Delete an Amazon EventBridge source
integrations.yaml,/api/v2/integration/aws/event_bridge,ListAWSEventBridgeSources,list_awsevent_bridge_sources,get,AWSEventBridgeListResponse,AWS Integration,aws integration,aws_event_bridges,list_awsevent_bridge_sources,select,$.data,Get all Amazon EventBridge sources
integrations.yaml,/api/v2/integration/aws/event_bridge,CreateAWSEventBridgeSource,create_awsevent_bridge_source,post,AWSEventBridgeCreateResponse,AWS Integration,aws integration,aws_event_bridges,create_awsevent_bridge_source,insert,,Create an Amazon EventBridge source
integrations.yaml,/api/v2/integration/aws/iam_permissions/resource_collection,GetAWSIntegrationIAMPermissionsResourceCollection,get_awsintegration_iampermissions_resource_collection,get,AWSIntegrationIamPermissionsResponse,AWS Integration,aws integration,aws_iam_permission_resource_collections,get_awsintegration_iampermissions_resource_collection,select,$.data,Get resource collection IAM permissions
integrations.yaml,/api/v2/integration/aws/iam_permissions/standard,GetAWSIntegrationIAMPermissionsStandard,get_awsintegration_iampermissions_standard,get,AWSIntegrationIamPermissionsResponse,AWS Integration,aws integration,aws_iam_permission_standards,get_awsintegration_iampermissions_standard,select,$.data,Get AWS integration standard IAM permissions
integrations.yaml,/api/v2/integration/aws/validate_ccm_config,ValidateAWSCCMConfig,validate_awsccmconfig,post,AWSCcmConfigValidationResponse,AWS Integration,aws integration,aws_accounts,validate_awsccmconfig,exec,,Validate AWS CCM config
integrations.yaml,/api/v2/integration/google-chat/organizations,ListGoogleChatOrganizations,list_google_chat_organizations,get,GoogleChatOrganizationsResponse,Google Chat Integration,google chat integration,google_chat_organizations,list_google_chat_organizations,select,$.data,Get all Google Chat organization bindings
integrations.yaml,/api/v2/integration/google-chat/organizations/app/named-spaces/{domain_name}/{space_display_name},GetSpaceByDisplayName,get_space_by_display_name,get,GoogleChatAppNamedSpaceResponse,Google Chat Integration,google chat integration,google_chat_organization_app_named_spaces,get_space_by_display_name,select,$.data,Get space information by display name
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id},DeleteGoogleChatOrganization,delete_google_chat_organization,delete,,Google Chat Integration,google chat integration,google_chat_organizations,delete_google_chat_organization,delete,,Delete a Google Chat organization binding
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id},GetGoogleChatOrganization,get_google_chat_organization,get,GoogleChatOrganizationResponse,Google Chat Integration,google chat integration,google_chat_organizations,get_google_chat_organization,select,$.data,Get a Google Chat organization binding
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/delegated-user,DeleteGoogleChatDelegatedUser,delete_google_chat_delegated_user,delete,,Google Chat Integration,google chat integration,google_chat_organization_delegated_users,delete_google_chat_delegated_user,delete,,Delete the delegated user
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/delegated-user,GetGoogleChatDelegatedUser,get_google_chat_delegated_user,get,GoogleChatDelegatedUserResponse,Google Chat Integration,google chat integration,google_chat_organization_delegated_users,get_google_chat_delegated_user,select,$.data,Get the delegated user
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/organization-handles,ListOrganizationHandles,list_organization_handles,get,GoogleChatOrganizationHandlesResponse,Google Chat Integration,google chat integration,google_chat_organization_organization_handles,list_organization_handles,select,$.data,Get all organization handles
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/organization-handles,CreateOrganizationHandle,create_organization_handle,post,GoogleChatOrganizationHandleResponse,Google Chat Integration,google chat integration,google_chat_organization_organization_handles,create_organization_handle,insert,,Create organization handle
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/organization-handles/{handle_id},DeleteOrganizationHandle,delete_organization_handle,delete,,Google Chat Integration,google chat integration,google_chat_organization_organization_handles,delete_organization_handle,delete,,Delete organization handle
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/organization-handles/{handle_id},GetOrganizationHandle,get_organization_handle,get,GoogleChatOrganizationHandleResponse,Google Chat Integration,google chat integration,google_chat_organization_organization_handles,get_organization_handle,select,$.data,Get organization handle
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/organization-handles/{handle_id},UpdateOrganizationHandle,update_organization_handle,patch,GoogleChatOrganizationHandleResponse,Google Chat Integration,google chat integration,google_chat_organization_organization_handles,update_organization_handle,update,,Update organization handle
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/target-audiences,ListGoogleChatTargetAudiences,list_google_chat_target_audiences,get,GoogleChatTargetAudiencesResponse,Google Chat Integration,google chat integration,google_chat_organization_target_audiences,list_google_chat_target_audiences,select,$.data,Get all target audiences
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/target-audiences,CreateGoogleChatTargetAudience,create_google_chat_target_audience,post,GoogleChatTargetAudienceResponse,Google Chat Integration,google chat integration,google_chat_organization_target_audiences,create_google_chat_target_audience,insert,,Create a target audience
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/target-audiences/{target_audience_id},DeleteGoogleChatTargetAudience,delete_google_chat_target_audience,delete,,Google Chat Integration,google chat integration,google_chat_organization_target_audiences,delete_google_chat_target_audience,delete,,Delete a target audience
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/target-audiences/{target_audience_id},GetGoogleChatTargetAudience,get_google_chat_target_audience,get,GoogleChatTargetAudienceResponse,Google Chat Integration,google chat integration,google_chat_organization_target_audiences,get_google_chat_target_audience,select,$.data,Get a target audience
integrations.yaml,/api/v2/integration/google-chat/organizations/{organization_binding_id}/target-audiences/{target_audience_id},UpdateGoogleChatTargetAudience,update_google_chat_target_audience,patch,GoogleChatTargetAudienceResponse,Google Chat Integration,google chat integration,google_chat_organization_target_audiences,update_google_chat_target_audience,update,,Update a target audience
integrations.yaml,/api/v2/integration/jira/accounts,ListJiraAccounts,list_jira_accounts,get,JiraAccountsResponse,Jira Integration,jira integration,jira_accounts,list_jira_accounts,select,$.data,List Jira accounts
integrations.yaml,/api/v2/integration/jira/accounts/{account_id},DeleteJiraAccount,delete_jira_account,delete,,Jira Integration,jira integration,jira_accounts,delete_jira_account,delete,,Delete Jira account
integrations.yaml,/api/v2/integration/jira/issue-templates,ListJiraIssueTemplates,list_jira_issue_templates,get,JiraIssueTemplatesResponse,Jira Integration,jira integration,jira_issue_templates,list_jira_issue_templates,select,$.data,List Jira issue templates
integrations.yaml,/api/v2/integration/jira/issue-templates,CreateJiraIssueTemplate,create_jira_issue_template,post,JiraIssueTemplateResponse,Jira Integration,jira integration,jira_issue_templates,create_jira_issue_template,insert,,Create Jira issue template
integrations.yaml,/api/v2/integration/jira/issue-templates/{issue_template_id},DeleteJiraIssueTemplate,delete_jira_issue_template,delete,,Jira Integration,jira integration,jira_issue_templates,delete_jira_issue_template,delete,,Delete Jira issue template
integrations.yaml,/api/v2/integration/jira/issue-templates/{issue_template_id},GetJiraIssueTemplate,get_jira_issue_template,get,JiraIssueTemplateResponse,Jira Integration,jira integration,jira_issue_templates,get_jira_issue_template,select,$.data,Get Jira issue template
integrations.yaml,/api/v2/integration/jira/issue-templates/{issue_template_id},UpdateJiraIssueTemplate,update_jira_issue_template,patch,JiraIssueTemplateResponse,Jira Integration,jira integration,jira_issue_templates,update_jira_issue_template,update,,Update Jira issue template
integrations.yaml,/api/v2/integration/ms-teams/configuration/user-binding/{tenant_id},DeleteMSTeamsUserBinding,delete_msteams_user_binding,delete,,Microsoft Teams Integration,microsoft teams integration,ms_team_user_bindings,delete_msteams_user_binding,delete,,Delete user binding
integrations.yaml,/api/v2/integration/oci/products,ListTenancyProducts,list_tenancy_products,get,TenancyProductsList,OCI Integration,oci integration,oci_products,list_tenancy_products,select,$.data,List tenancy products
integrations.yaml,/api/v2/integration/oci/tenancies,GetTenancyConfigs,get_tenancy_configs,get,TenancyConfigList,OCI Integration,oci integration,oci_tenancies,get_tenancy_configs,select,$.data,Get tenancy configs
integrations.yaml,/api/v2/integration/oci/tenancies,CreateTenancyConfig,create_tenancy_config,post,TenancyConfig,OCI Integration,oci integration,oci_tenancies,create_tenancy_config,insert,,Create tenancy config
integrations.yaml,/api/v2/integration/oci/tenancies/{tenancy_ocid},DeleteTenancyConfig,delete_tenancy_config,delete,,OCI Integration,oci integration,oci_tenancies,delete_tenancy_config,delete,,Delete tenancy config
integrations.yaml,/api/v2/integration/oci/tenancies/{tenancy_ocid},GetTenancyConfig,get_tenancy_config,get,TenancyConfig,OCI Integration,oci integration,oci_tenancies,get_tenancy_config,select,$.data,Get tenancy config
integrations.yaml,/api/v2/integration/oci/tenancies/{tenancy_ocid},UpdateTenancyConfig,update_tenancy_config,patch,TenancyConfig,OCI Integration,oci integration,oci_tenancies,update_tenancy_config,update,,Update tenancy config
integrations.yaml,/api/v2/integration/opsgenie/accounts,ListOpsgenieAccounts,list_opsgenie_accounts,get,OpsgenieAccountsResponse,Opsgenie Integration,opsgenie integration,opsgenie_accounts,list_opsgenie_accounts,select,$.data,Get all Opsgenie accounts
integrations.yaml,/api/v2/integration/opsgenie/accounts,CreateOpsgenieAccount,create_opsgenie_account,post,OpsgenieAccountResponse,Opsgenie Integration,opsgenie integration,opsgenie_accounts,create_opsgenie_account,insert,,Create a new Opsgenie account
integrations.yaml,/api/v2/integration/opsgenie/accounts/{account_id},DeleteOpsgenieAccount,delete_opsgenie_account,delete,,Opsgenie Integration,opsgenie integration,opsgenie_accounts,delete_opsgenie_account,delete,,Delete an Opsgenie account
integrations.yaml,/api/v2/integration/opsgenie/accounts/{account_id},UpdateOpsgenieAccount,update_opsgenie_account,patch,OpsgenieAccountResponse,Opsgenie Integration,opsgenie integration,opsgenie_accounts,update_opsgenie_account,update,,Update an Opsgenie account
integrations.yaml,/api/v2/integration/salesforce-incidents/incident-templates,GetIncidentTemplates,get_incident_templates,get,SalesforceIncidentsTemplatesResponse,Salesforce Integration,salesforce integration,salesforce_incident_incident_templates,get_incident_templates,select,$.data,Get all Salesforce incident templates
integrations.yaml,/api/v2/integration/salesforce-incidents/incident-templates,CreateIncidentTemplate,create_incident_template,post,SalesforceIncidentsTemplateResponse,Salesforce Integration,salesforce integration,salesforce_incident_incident_templates,create_incident_template,insert,,Create a Salesforce incident template
integrations.yaml,/api/v2/integration/salesforce-incidents/incident-templates/{incident_template_id},DeleteIncidentTemplate,delete_incident_template,delete,,Salesforce Integration,salesforce integration,salesforce_incident_incident_templates,delete_incident_template,delete,,Delete a Salesforce incident template
integrations.yaml,/api/v2/integration/salesforce-incidents/incident-templates/{incident_template_id},UpdateIncidentTemplate,update_incident_template,patch,SalesforceIncidentsTemplateResponse,Salesforce Integration,salesforce integration,salesforce_incident_incident_templates,update_incident_template,update,,Update a Salesforce incident template
integrations.yaml,/api/v2/integration/salesforce-incidents/organizations,GetSalesforceOrganizations,get_salesforce_organizations,get,SalesforceIncidentsOrganizationsResponse,Salesforce Integration,salesforce integration,salesforce_incident_organizations,get_salesforce_organizations,select,$.data,Get all connected Salesforce organizations
integrations.yaml,/api/v2/integration/salesforce-incidents/organizations/{salesforce_org_id},DeleteSalesforceOrganization,delete_salesforce_organization,delete,,Salesforce Integration,salesforce integration,salesforce_incident_organizations,delete_salesforce_organization,delete,,Delete a connected Salesforce organization
integrations.yaml,/api/v2/integration/servicenow/assignment_groups/{instance_id},ListServiceNowAssignmentGroups,list_service_now_assignment_groups,get,ServiceNowAssignmentGroupsResponse,ServiceNow Integration,service_now integration,servicenow_assignment_groups,list_service_now_assignment_groups,select,$.data,List ServiceNow assignment groups
integrations.yaml,/api/v2/integration/servicenow/business_services/{instance_id},ListServiceNowBusinessServices,list_service_now_business_services,get,ServiceNowBusinessServicesResponse,ServiceNow Integration,service_now integration,servicenow_business_services,list_service_now_business_services,select,$.data,List ServiceNow business services
integrations.yaml,/api/v2/integration/servicenow/handles,ListServiceNowTemplates,list_service_now_templates,get,ServiceNowTemplatesResponse,ServiceNow Integration,service_now integration,servicenow_handles,list_service_now_templates,select,$.data,List ServiceNow templates
integrations.yaml,/api/v2/integration/servicenow/handles,CreateServiceNowTemplate,create_service_now_template,post,ServiceNowTemplateResponse,ServiceNow Integration,service_now integration,servicenow_handles,create_service_now_template,insert,,Create ServiceNow template
integrations.yaml,/api/v2/integration/servicenow/handles/{template_id},DeleteServiceNowTemplate,delete_service_now_template,delete,,ServiceNow Integration,service_now integration,servicenow_handles,delete_service_now_template,delete,,Delete ServiceNow template
integrations.yaml,/api/v2/integration/servicenow/handles/{template_id},GetServiceNowTemplate,get_service_now_template,get,ServiceNowTemplateResponse,ServiceNow Integration,service_now integration,servicenow_handles,get_service_now_template,select,$.data,Get ServiceNow template
integrations.yaml,/api/v2/integration/servicenow/handles/{template_id},UpdateServiceNowTemplate,update_service_now_template,put,ServiceNowTemplateResponse,ServiceNow Integration,service_now integration,servicenow_handles,update_service_now_template,replace,,Update ServiceNow template
integrations.yaml,/api/v2/integration/servicenow/instances,ListServiceNowInstances,list_service_now_instances,get,ServiceNowInstancesResponse,ServiceNow Integration,service_now integration,servicenow_instances,list_service_now_instances,select,$.data,List ServiceNow instances
integrations.yaml,/api/v2/integration/servicenow/users/{instance_id},ListServiceNowUsers,list_service_now_users,get,ServiceNowUsersResponse,ServiceNow Integration,service_now integration,servicenow_users,list_service_now_users,select,$.data,List ServiceNow users
integrations.yaml,/api/v2/integration/slack/user-bindings,ListSlackUserBindings,list_slack_user_bindings,get,SlackUserBindingsResponse,Slack Integration,slack integration,slack_user_bindings,list_slack_user_bindings,select,$.data,List Slack user bindings
integrations.yaml,/api/v2/integration/statuspage/account,DeleteStatuspageAccount,delete_statuspage_account,delete,,Statuspage Integration,statuspage integration,statuspage_accounts,delete_statuspage_account,delete,,Delete the Statuspage account
integrations.yaml,/api/v2/integration/statuspage/account,GetStatuspageAccount,get_statuspage_account,get,StatuspageAccountResponse,Statuspage Integration,statuspage integration,statuspage_accounts,get_statuspage_account,select,$.data,Get the Statuspage account
integrations.yaml,/api/v2/integration/statuspage/account,UpdateStatuspageAccount,update_statuspage_account,patch,StatuspageAccountResponse,Statuspage Integration,statuspage integration,statuspage_accounts,update_statuspage_account,update,,Update the Statuspage account
integrations.yaml,/api/v2/integration/statuspage/account,CreateStatuspageAccount,create_statuspage_account,post,StatuspageAccountResponse,Statuspage Integration,statuspage integration,statuspage_accounts,create_statuspage_account,insert,,Create the Statuspage account
integrations.yaml,/api/v2/integration/statuspage/url_settings,ListStatuspageUrlSettings,list_statuspage_url_settings,get,StatuspageUrlSettingsResponse,Statuspage Integration,statuspage integration,statuspage_url_settings,list_statuspage_url_settings,select,$.data,Get all Statuspage URL settings
integrations.yaml,/api/v2/integration/statuspage/url_settings,CreateStatuspageUrlSetting,create_statuspage_url_setting,post,StatuspageUrlSettingResponse,Statuspage Integration,statuspage integration,statuspage_url_settings,create_statuspage_url_setting,insert,,Create a Statuspage URL setting
integrations.yaml,/api/v2/integration/statuspage/url_settings/{statuspage_url_setting_id},DeleteStatuspageUrlSetting,delete_statuspage_url_setting,delete,,Statuspage Integration,statuspage integration,statuspage_url_settings,delete_statuspage_url_setting,delete,,Delete a Statuspage URL setting
integrations.yaml,/api/v2/integration/statuspage/url_settings/{statuspage_url_setting_id},UpdateStatuspageUrlSetting,update_statuspage_url_setting,patch,StatuspageUrlSettingResponse,Statuspage Integration,statuspage integration,statuspage_url_settings,update_statuspage_url_setting,update,,Update a Statuspage URL setting
integrations.yaml,/api/v2/integration/webhooks/configuration/auth-method,GetAllAuthMethods,get_all_auth_methods,get,WebhooksAuthMethodsResponse,Webhooks Integration,webhooks integration,webhook_auth_methods,get_all_auth_methods,select,$.data,Get all auth methods
integrations.yaml,/api/v2/integration/webhooks/configuration/auth-method/oauth2-client-credentials,CreateOAuth2ClientCredentials,create_oauth2_client_credentials,post,WebhooksOAuth2ClientCredentialsResponse,Webhooks Integration,webhooks integration,webhook_oauth2_client_credentials,create_oauth2_client_credentials,insert,,Create an OAuth2 client credentials auth method
integrations.yaml,/api/v2/integration/webhooks/configuration/auth-method/oauth2-client-credentials/{auth_method_id},DeleteOAuth2ClientCredentials,delete_oauth2_client_credentials,delete,,Webhooks Integration,webhooks integration,webhook_oauth2_client_credentials,delete_oauth2_client_credentials,delete,,Delete an OAuth2 client credentials auth method
integrations.yaml,/api/v2/integration/webhooks/configuration/auth-method/oauth2-client-credentials/{auth_method_id},GetOAuth2ClientCredentials,get_oauth2_client_credentials,get,WebhooksOAuth2ClientCredentialsResponse,Webhooks Integration,webhooks integration,webhook_oauth2_client_credentials,get_oauth2_client_credentials,select,$.data,Get an OAuth2 client credentials auth method
integrations.yaml,/api/v2/integration/webhooks/configuration/auth-method/oauth2-client-credentials/{auth_method_id},UpdateOAuth2ClientCredentials,update_oauth2_client_credentials,patch,WebhooksOAuth2ClientCredentialsResponse,Webhooks Integration,webhooks integration,webhook_oauth2_client_credentials,update_oauth2_client_credentials,update,,Update an OAuth2 client credentials auth method
integrations.yaml,/api/v2/integrations,ListIntegrations,list_integrations,get,ListIntegrationsResponse,Integrations,integrations,integrations,list_integrations,select,$.data,List Integrations
integrations.yaml,/api/v2/reference-tables/queries/batch-rows,BatchRowsQuery,batch_rows_query,post,BatchRowsQueryResponse,Reference Tables,reference tables,reference_table_rows,batch_rows_query,exec,,Batch rows query
integrations.yaml,/api/v2/reference-tables/tables,ListTables,list_tables,get,TableResultV2Array,Reference Tables,reference tables,reference_tables,list_tables,select,$.data,List tables
integrations.yaml,/api/v2/reference-tables/tables,CreateReferenceTable,create_reference_table,post,TableResultV2,Reference Tables,reference tables,reference_tables,create_reference_table,insert,,Create reference table
integrations.yaml,/api/v2/reference-tables/tables/{id},DeleteTable,delete_table,delete,,Reference Tables,reference tables,reference_tables,delete_table,delete,,Delete table
integrations.yaml,/api/v2/reference-tables/tables/{id},GetTable,get_table,get,TableResultV2,Reference Tables,reference tables,reference_tables,get_table,select,$.data,Get table
integrations.yaml,/api/v2/reference-tables/tables/{id},UpdateReferenceTable,update_reference_table,patch,,Reference Tables,reference tables,reference_tables,update_reference_table,update,,Update reference table
integrations.yaml,/api/v2/reference-tables/tables/{id}/rows,DeleteRows,delete_rows,delete,,Reference Tables,reference tables,reference_table_rows,delete_rows,delete,,Delete rows
integrations.yaml,/api/v2/reference-tables/tables/{id}/rows,GetRowsByID,get_rows_by_id,get,TableRowResourceArray,Reference Tables,reference tables,reference_table_rows,get_rows_by_id,select,$.data,Get rows by id
integrations.yaml,/api/v2/reference-tables/tables/{id}/rows,UpsertRows,upsert_rows,post,,Reference Tables,reference tables,reference_table_rows,upsert_rows,exec,,Upsert rows
integrations.yaml,/api/v2/reference-tables/tables/{id}/rows/list,ListReferenceTableRows,list_reference_table_rows,get,ListRowsResponse,Reference Tables,reference tables,reference_table_rows,list_reference_table_rows,select,$.data,List rows
integrations.yaml,/api/v2/reference-tables/uploads,CreateReferenceTableUpload,create_reference_table_upload,post,CreateUploadResponse,Reference Tables,reference tables,reference_table_uploads,create_reference_table_upload,insert,,Create reference table upload
integrations.yaml,/api/v2/web-integrations/{integration_name}/accounts,ListWebIntegrationAccounts,list_web_integration_accounts,get,WebIntegrationAccountsResponse,Web Integrations,web integrations,web_integration_accounts,list_web_integration_accounts,select,$.data,List web integration accounts
integrations.yaml,/api/v2/web-integrations/{integration_name}/accounts,CreateWebIntegrationAccount,create_web_integration_account,post,WebIntegrationAccountResponse,Web Integrations,web integrations,web_integration_accounts,create_web_integration_account,insert,,Create a web integration account
integrations.yaml,/api/v2/web-integrations/{integration_name}/accounts/{account_id},DeleteWebIntegrationAccount,delete_web_integration_account,delete,,Web Integrations,web integrations,web_integration_accounts,delete_web_integration_account,delete,,Delete a web integration account
integrations.yaml,/api/v2/web-integrations/{integration_name}/accounts/{account_id},GetWebIntegrationAccount,get_web_integration_account,get,WebIntegrationAccountResponse,Web Integrations,web integrations,web_integration_accounts,get_web_integration_account,select,$.data,Get a web integration account
integrations.yaml,/api/v2/web-integrations/{integration_name}/accounts/{account_id},UpdateWebIntegrationAccount,update_web_integration_account,patch,WebIntegrationAccountResponse,Web Integrations,web integrations,web_integration_accounts,update_web_integration_account,update,,Update a web integration account
integrations.yaml,/api/v1/integration/aws,DeleteAWSAccountV1,delete_awsaccount_v1,delete,,AWS Integration,aws integration,skip_this_resource,,,,Delete an AWS integration
integrations.yaml,/api/v1/integration/aws,ListAWSAccountsV1,list_awsaccounts_v1,get,AWSAccountListResponse,AWS Integration,aws integration,skip_this_resource,,,,List all AWS integrations
integrations.yaml,/api/v1/integration/aws,CreateAWSAccountV1,create_awsaccount_v1,post,AWSAccountCreateResponse,AWS Integration,aws integration,skip_this_resource,,,,Create an AWS integration
integrations.yaml,/api/v1/integration/aws,UpdateAWSAccountV1,update_awsaccount_v1,put,,AWS Integration,aws integration,skip_this_resource,,,,Update an AWS integration
integrations.yaml,/api/v1/integration/aws/available_namespace_rules,ListAvailableAWSNamespaces,list_available_awsnamespaces,get,,AWS Integration,aws integration,skip_this_resource,,,,List namespace rules
integrations.yaml,/api/v1/integration/aws/event_bridge,DeleteAWSEventBridgeSourceV1,delete_awsevent_bridge_source_v1,delete,AWSEventBridgeDeleteResponseV1,AWS Integration,aws integration,skip_this_resource,,,,Delete an Amazon EventBridge source
